eng_terrify_vblex	rus_пугать_vblex-impf	0.36879132313699686
eng_jerk back_vblex	rus_отбирать_vblex-impf-tv	0.36787944117144233
eng_Rustem_np-ant-m	rus_Рустам_np-ant-m	0.36787944117144233
eng_methylated_n	rus_метил_n-m-nn	0.36787944117144233
eng_Naomi_np-ant-f	rus_Нагима_np-ant-f	0.36787944117144233
eng_signalisation_n	rus_акцентуация_n-f-nn	0.36787944117144233
eng_unchanged_adj	rus_ясный_adj-sint	0.1353352832366127
eng_quittance_n	rus_замена_n	0.36787944117144233
eng_ramble_n	rus_ротация_n-f-nn	0.1353352832366127
eng_oat_n	rus_овёс_n	0.6385500076446677
eng_midair_n	rus_ария_n	0.36787944117144233
eng_zealot_n	rus_горячий сторонник_n	0.7357588823428847
eng_vantage point_n	rus_бодрость_n-f-nn	0.36787944117144233
eng_wetness_n	rus_дождь_n	0.36787944117144233
eng_auction_vblex	rus_предъявить_vblex-perf	0.36787944117144233
eng_grub_n	rus_выползень_n-m-aa	0.503214724408055
eng_fagot_n	rus_гомосексуалист_n-m-aa	0.36787944117144233
eng_black beech_n	rus_бук_n-m-nn	0.36787944117144233
eng_Scorpio_n-pl	rus_скорпион_n-m-aa	0.36787944117144233
eng_staggers_n	rus_астения_n-f-nn	0.36787944117144233
eng_slip on_vblex	rus_таскать_vblex-impf	0.36787944117144233
eng_eucalyptus_n	rus_эвкалипт_n	0.36787944117144233
eng_woodman_n	rus_лесовод_n-m-aa	0.36787944117144233
eng_harass_vblex	rus_мешать_vblex-impf	0.503214724408055
eng_yellowed_adj	rus_желтый_adj	0.36787944117144233
eng_white_vblex	rus_защищать_vblex-impf	0.36787944117144233
eng_goosey_adj	rus_глупый_adj-sint	0.36787944117144233
eng_incasement_n	rus_инкапсуляция_n-f-nn	0.36787944117144233
eng_reply_n	rus_реплика_n	0.7855459507107486
eng_claw_n	rus_нога_n-f-nn	0.7540745212316189
eng_as yet_cnjsub	rus_что_cnjsub	0.36787944117144233
eng_spill_n	rus_свобода_n-f-nn	0.36787944117144233
eng_wheezing_n	rus_свист_n	0.1353352832366127
eng_fish farm_n	rus_рыболовство_n-nt-nn	0.36787944117144233
eng_fumbler_n	rus_комедиант_n	0.36787944117144233
eng_pink_n	rus_роза_n	0.7855459507107486
eng_impregnation_n	rus_насыщение_n-nt-nn	0.1353352832366127
eng_person agreement_n	rus_гармония_n-f-nn	0.36787944117144233
eng_craunch_vblex	rus_таскать_vblex-impf	0.36787944117144233
eng_sly_adj-sint	rus_догадливый_adj-sint	0.36787944117144233
eng_Kostanay_np-top-sg	rus_Костанай_np-top-m	0.36787944117144233
eng_guerrilla_n	rus_сторож_n	0.36787944117144233
eng_enragement_n	rus_верхушка_n	0.36787944117144233
eng_wood paste_n	rus_тесто_n-nt-nn	0.36787944117144233
eng_buttock_n-pl	rus_ягодица_n-f-nn	0.36787944117144233
eng_complication_n	rus_сложность_n	0.8710941655794974
eng_choosing_n	rus_выборы_n	0.3703581933481087
eng_homemaker_n	rus_носитель_n-m-aa	0.36787944117144233
eng_California_np-top-sg	rus_Калифорния_np-top-f	0.7357588823428847
eng_correlate_n	rus_прецедент_n	0.36787944117144233
eng_earplug_n	rus_колпачок_n	0.503214724408055
eng_tamanoir_n	rus_сутолока_n	0.36787944117144233
